3.350665000e+09  5.153535528e-01 4.885929149e-01 1.000081417e-01 -3.136127910e-03 4.846442311e-01 -4.906981975e-01 -1.000081417e-01 3.136127910e-03
               1.000081417e-01 -3.136127910e-03 5.153535528e-01 4.885929149e-01 -1.000081417e-01 3.136127910e-03 4.846442311e-01 -4.906981975e-01
               4.846442311e-01 -4.906981975e-01 -1.000081417e-01 3.136127910e-03 5.153535528e-01 4.885929149e-01 1.000081417e-01 -3.136127910e-03
               -1.000081417e-01 3.136127910e-03 4.846442311e-01 -4.906981975e-01 1.000081417e-01 -3.136127910e-03 5.153535528e-01 4.885929149e-01
3.375662500e+09  5.189248705e-01 4.884649245e-01 9.995867052e-02 -3.864594641e-03 4.810728802e-01 -4.905859134e-01 -9.995867052e-02 3.864594641e-03
               9.995867052e-02 -3.864594641e-03 5.189248705e-01 4.884649245e-01 -9.995867052e-02 3.864594641e-03 4.810728802e-01 -4.905859134e-01
               4.810728802e-01 -4.905859134e-01 -9.995867052e-02 3.864594641e-03 5.189248705e-01 4.884649245e-01 9.995867052e-02 -3.864594641e-03
               -9.995867052e-02 3.864594641e-03 4.810728802e-01 -4.905859134e-01 9.995867052e-02 -3.864594641e-03 5.189248705e-01 4.884649245e-01
3.400660000e+09  5.224681227e-01 4.883131643e-01 9.989909853e-02 -4.586726654e-03 4.775295946e-01 -4.904498596e-01 -9.989909853e-02 4.586726654e-03
               9.989909853e-02 -4.586726654e-03 5.224681227e-01 4.883131643e-01 -9.989909853e-02 4.586726654e-03 4.775295946e-01 -4.904498596e-01
               4.775295946e-01 -4.904498596e-01 -9.989909853e-02 4.586726654e-03 5.224681227e-01 4.883131643e-01 9.989909853e-02 -4.586726654e-03
               -9.989909853e-02 4.586726654e-03 4.775295946e-01 -4.904498596e-01 9.989909853e-02 -4.586726654e-03 5.224681227e-01 4.883131643e-01
3.425657500e+09  5.259833987e-01 4.881381931e-01 9.982967363e-02 -5.302439730e-03 4.740142849e-01 -4.902905947e-01 -9.982967363e-02 5.302439730e-03
               9.982967363e-02 -5.302439730e-03 5.259833987e-01 4.881381931e-01 -9.982967363e-02 5.302439730e-03 4.740142849e-01 -4.902905947e-01
               4.740142849e-01 -4.902905947e-01 -9.982967363e-02 5.302439730e-03 5.259833987e-01 4.881381931e-01 9.982967363e-02 -5.302439730e-03
               -9.982967363e-02 5.302439730e-03 4.740142849e-01 -4.902905947e-01 9.982967363e-02 -5.302439730e-03 5.259833987e-01 4.881381931e-01
3.450655000e+09  5.294707937e-01 4.879405596e-01 9.975064077e-02 -6.011656052e-03 4.705268560e-01 -4.901086676e-01 -9.975064077e-02 6.011656052e-03
               9.975064077e-02 -6.011656052e-03 5.294707937e-01 4.879405596e-01 -9.975064077e-02 6.011656052e-03 4.705268560e-01 -4.901086676e-01
               4.705268560e-01 -4.901086676e-01 -9.975064077e-02 6.011656052e-03 5.294707937e-01 4.879405596e-01 9.975064077e-02 -6.011656052e-03
               -9.975064077e-02 6.011656052e-03 4.705268560e-01 -4.901086676e-01 9.975064077e-02 -6.011656052e-03 5.294707937e-01 4.879405596e-01
3.475652500e+09  5.329304082e-01 4.877208028e-01 9.966224188e-02 -6.714303996e-03 4.670672073e-01 -4.899046170e-01 -9.966224188e-02 6.714303996e-03
               9.966224188e-02 -6.714303996e-03 5.329304082e-01 4.877208028e-01 -9.966224188e-02 6.714303996e-03 4.670672073e-01 -4.899046170e-01
               4.670672073e-01 -4.899046170e-01 -9.966224188e-02 6.714303996e-03 5.329304082e-01 4.877208028e-01 9.966224188e-02 -6.714303996e-03
               -9.966224188e-02 6.714303996e-03 4.670672073e-01 -4.899046170e-01 9.966224188e-02 -6.714303996e-03 5.329304082e-01 4.877208028e-01
3.500650000e+09  5.363623482e-01 4.874794515e-01 9.956471580e-02 -7.410317920e-03 4.636352328e-01 -4.896789721e-01 -9.956471580e-02 7.410317920e-03
               9.956471580e-02 -7.410317920e-03 5.363623482e-01 4.874794515e-01 -9.956471580e-02 7.410317920e-03 4.636352328e-01 -4.896789721e-01
               4.636352328e-01 -4.896789721e-01 -9.956471580e-02 7.410317920e-03 5.363623482e-01 4.874794515e-01 9.956471580e-02 -7.410317920e-03
               -9.956471580e-02 7.410317920e-03 4.636352328e-01 -4.896789721e-01 9.956471580e-02 -7.410317920e-03 5.363623482e-01 4.874794515e-01
3.525647500e+09  5.397667247e-01 4.872170253e-01 9.945829819e-02 -8.099637964e-03 4.602308217e-01 -4.894322522e-01 -9.945829819e-02 8.099637964e-03
               9.945829819e-02 -8.099637964e-03 5.397667247e-01 4.872170253e-01 -9.945829819e-02 8.099637964e-03 4.602308217e-01 -4.894322522e-01
               4.602308217e-01 -4.894322522e-01 -9.945829819e-02 8.099637964e-03 5.397667247e-01 4.872170253e-01 9.945829819e-02 -8.099637964e-03
               -9.945829819e-02 8.099637964e-03 4.602308217e-01 -4.894322522e-01 9.945829819e-02 -8.099637964e-03 5.397667247e-01 4.872170253e-01
3.550645000e+09  5.431436534e-01 4.869340339e-01 9.934322153e-02 -8.782209847e-03 4.568538580e-01 -4.891649671e-01 -9.934322153e-02 8.782209847e-03
               9.934322153e-02 -8.782209847e-03 5.431436534e-01 4.869340339e-01 -9.934322153e-02 8.782209847e-03 4.568538580e-01 -4.891649671e-01
               4.568538580e-01 -4.891649671e-01 -9.934322153e-02 8.782209847e-03 5.431436534e-01 4.869340339e-01 9.934322153e-02 -8.782209847e-03
               -9.934322153e-02 8.782209847e-03 4.568538580e-01 -4.891649671e-01 9.934322153e-02 -8.782209847e-03 5.431436534e-01 4.869340339e-01
3.575642500e+09  5.464932546e-01 4.866309776e-01 9.921971502e-02 -9.457984672e-03 4.535042217e-01 -4.888776172e-01 -9.921971502e-02 9.457984672e-03
               9.921971502e-02 -9.457984672e-03 5.464932546e-01 4.866309776e-01 -9.921971502e-02 9.457984672e-03 4.535042217e-01 -4.888776172e-01
               4.535042217e-01 -4.888776172e-01 -9.921971502e-02 9.457984672e-03 5.464932546e-01 4.866309776e-01 9.921971502e-02 -9.457984672e-03
               -9.921971502e-02 9.457984672e-03 4.535042217e-01 -4.888776172e-01 9.921971502e-02 -9.457984672e-03 5.464932546e-01 4.866309776e-01
3.600640000e+09  5.498156527e-01 4.863083475e-01 9.908800457e-02 -1.012691874e-02 4.501817882e-01 -4.885706935e-01 -9.908800457e-02 1.012691874e-02
               9.908800457e-02 -1.012691874e-02 5.498156527e-01 4.863083475e-01 -9.908800457e-02 1.012691874e-02 4.501817882e-01 -4.885706935e-01
               4.501817882e-01 -4.885706935e-01 -9.908800457e-02 1.012691874e-02 5.498156527e-01 4.863083475e-01 9.908800457e-02 -1.012691874e-02
               -9.908800457e-02 1.012691874e-02 4.501817882e-01 -4.885706935e-01 9.908800457e-02 -1.012691874e-02 5.498156527e-01 4.863083475e-01
3.625637500e+09  5.531109765e-01 4.859666255e-01 9.894831276e-02 -1.078897334e-02 4.468864287e-01 -4.882446777e-01 -9.894831276e-02 1.078897334e-02
               9.894831276e-02 -1.078897334e-02 5.531109765e-01 4.859666255e-01 -9.894831276e-02 1.078897334e-02 4.468864287e-01 -4.882446777e-01
               4.468864287e-01 -4.882446777e-01 -9.894831276e-02 1.078897334e-02 5.531109765e-01 4.859666255e-01 9.894831276e-02 -1.078897334e-02
               -9.894831276e-02 1.078897334e-02 4.468864287e-01 -4.882446777e-01 9.894831276e-02 -1.078897334e-02 5.531109765e-01 4.859666255e-01
3.650635000e+09  5.563793584e-01 4.856062842e-01 9.880085878e-02 -1.144411460e-02 4.436180109e-01 -4.879000428e-01 -9.880085878e-02 1.144411460e-02
               9.880085878e-02 -1.144411460e-02 5.563793584e-01 4.856062842e-01 -9.880085878e-02 1.144411460e-02 4.436180109e-01 -4.879000428e-01
               4.436180109e-01 -4.879000428e-01 -9.880085878e-02 1.144411460e-02 5.563793584e-01 4.856062842e-01 9.880085878e-02 -1.144411460e-02
               -9.880085878e-02 1.144411460e-02 4.436180109e-01 -4.879000428e-01 9.880085878e-02 -1.144411460e-02 5.563793584e-01 4.856062842e-01
3.675632500e+09  5.596209346e-01 4.852277875e-01 9.864585847e-02 -1.209231329e-02 4.403763986e-01 -4.875372524e-01 -9.864585847e-02 1.209231329e-02
               9.864585847e-02 -1.209231329e-02 5.596209346e-01 4.852277875e-01 -9.864585847e-02 1.209231329e-02 4.403763986e-01 -4.875372524e-01
               4.403763986e-01 -4.875372524e-01 -9.864585847e-02 1.209231329e-02 5.596209346e-01 4.852277875e-01 9.864585847e-02 -1.209231329e-02
               -9.864585847e-02 1.209231329e-02 4.403763986e-01 -4.875372524e-01 9.864585847e-02 -1.209231329e-02 5.596209346e-01 4.852277875e-01
3.700630000e+09  5.628358446e-01 4.848315903e-01 9.848352422e-02 -1.273354463e-02 4.371614522e-01 -4.871567616e-01 -9.848352422e-02 1.273354463e-02
               9.848352422e-02 -1.273354463e-02 5.628358446e-01 4.848315903e-01 -9.848352422e-02 1.273354463e-02 4.371614522e-01 -4.871567616e-01
               4.371614522e-01 -4.871567616e-01 -9.848352422e-02 1.273354463e-02 5.628358446e-01 4.848315903e-01 9.848352422e-02 -1.273354463e-02
               -9.848352422e-02 1.273354463e-02 4.371614522e-01 -4.871567616e-01 9.848352422e-02 -1.273354463e-02 5.628358446e-01 4.848315903e-01
3.725627500e+09  5.660242312e-01 4.844181390e-01 9.831406502e-02 -1.336778816e-02 4.339730290e-01 -4.867590166e-01 -9.831406502e-02 1.336778816e-02
               9.831406502e-02 -1.336778816e-02 5.660242312e-01 4.844181390e-01 -9.831406502e-02 1.336778816e-02 4.339730290e-01 -4.867590166e-01
               4.339730290e-01 -4.867590166e-01 -9.831406502e-02 1.336778816e-02 5.660242312e-01 4.844181390e-01 9.831406502e-02 -1.336778816e-02
               -9.831406502e-02 1.336778816e-02 4.339730290e-01 -4.867590166e-01 9.831406502e-02 -1.336778816e-02 5.660242312e-01 4.844181390e-01
3.750625000e+09  5.691862403e-01 4.839878711e-01 9.813768640e-02 -1.399502753e-02 4.308109829e-01 -4.863444550e-01 -9.813768640e-02 1.399502753e-02
               9.813768640e-02 -1.399502753e-02 5.691862403e-01 4.839878711e-01 -9.813768640e-02 1.399502753e-02 4.308109829e-01 -4.863444550e-01
               4.308109829e-01 -4.863444550e-01 -9.813768640e-02 1.399502753e-02 5.691862403e-01 4.839878711e-01 9.813768640e-02 -1.399502753e-02
               -9.813768640e-02 1.399502753e-02 4.308109829e-01 -4.863444550e-01 9.813768640e-02 -1.399502753e-02 5.691862403e-01 4.839878711e-01
3.775622500e+09  5.723220207e-01 4.835412158e-01 9.795459049e-02 -1.461525036e-02 4.276751654e-01 -4.859135061e-01 -9.795459049e-02 1.461525036e-02
               9.795459049e-02 -1.461525036e-02 5.723220207e-01 4.835412158e-01 -9.795459049e-02 1.461525036e-02 4.276751654e-01 -4.859135061e-01
               4.276751654e-01 -4.859135061e-01 -9.795459049e-02 1.461525036e-02 5.723220207e-01 4.835412158e-01 9.795459049e-02 -1.461525036e-02
               -9.795459049e-02 1.461525036e-02 4.276751654e-01 -4.859135061e-01 9.795459049e-02 -1.461525036e-02 5.723220207e-01 4.835412158e-01
3.800620000e+09  5.754317238e-01 4.830785942e-01 9.776497591e-02 -1.522844810e-02 4.245654249e-01 -4.854665908e-01 -9.776497591e-02 1.522844810e-02
               9.776497591e-02 -1.522844810e-02 5.754317238e-01 4.830785942e-01 -9.776497591e-02 1.522844810e-02 4.245654249e-01 -4.854665908e-01
               4.245654249e-01 -4.854665908e-01 -9.776497591e-02 1.522844810e-02 5.754317238e-01 4.830785942e-01 9.776497591e-02 -1.522844810e-02
               -9.776497591e-02 1.522844810e-02 4.245654249e-01 -4.854665908e-01 9.776497591e-02 -1.522844810e-02 5.754317238e-01 4.830785942e-01
3.825617500e+09  5.785155036e-01 4.826004188e-01 9.756903788e-02 -1.583461581e-02 4.214816075e-01 -4.850041217e-01 -9.756903788e-02 1.583461581e-02
               9.756903788e-02 -1.583461581e-02 5.785155036e-01 4.826004188e-01 -9.756903788e-02 1.583461581e-02 4.214816075e-01 -4.850041217e-01
               4.214816075e-01 -4.850041217e-01 -9.756903788e-02 1.583461581e-02 5.785155036e-01 4.826004188e-01 9.756903788e-02 -1.583461581e-02
               -9.756903788e-02 1.583461581e-02 4.214816075e-01 -4.850041217e-01 9.756903788e-02 -1.583461581e-02 5.785155036e-01 4.826004188e-01
3.850615000e+09  5.815735164e-01 4.821070942e-01 9.736696816e-02 -1.643375210e-02 4.184235568e-01 -4.845265034e-01 -9.736696816e-02 1.643375210e-02
               9.736696816e-02 -1.643375210e-02 5.815735164e-01 4.821070942e-01 -9.736696816e-02 1.643375210e-02 4.184235568e-01 -4.845265034e-01
               4.184235568e-01 -4.845265034e-01 -9.736696816e-02 1.643375210e-02 5.815735164e-01 4.821070942e-01 9.736696816e-02 -1.643375210e-02
               -9.736696816e-02 1.643375210e-02 4.184235568e-01 -4.845265034e-01 9.736696816e-02 -1.643375210e-02 5.815735164e-01 4.821070942e-01
3.875612500e+09  5.846059208e-01 4.815990170e-01 9.715895507e-02 -1.702585892e-02 4.153911144e-01 -4.840341326e-01 -9.715895507e-02 1.702585892e-02
               9.715895507e-02 -1.702585892e-02 5.846059208e-01 4.815990170e-01 -9.715895507e-02 1.702585892e-02 4.153911144e-01 -4.840341326e-01
               4.153911144e-01 -4.840341326e-01 -9.715895507e-02 1.702585892e-02 5.846059208e-01 4.815990170e-01 9.715895507e-02 -1.702585892e-02
               -9.715895507e-02 1.702585892e-02 4.153911144e-01 -4.840341326e-01 9.715895507e-02 -1.702585892e-02 5.846059208e-01 4.815990170e-01
3.900610000e+09  5.876128773e-01 4.810765762e-01 9.694518351e-02 -1.761094142e-02 4.123841195e-01 -4.835273980e-01 -9.694518351e-02 1.761094142e-02
               9.694518351e-02 -1.761094142e-02 5.876128773e-01 4.810765762e-01 -9.694518351e-02 1.761094142e-02 4.123841195e-01 -4.835273980e-01
               4.123841195e-01 -4.835273980e-01 -9.694518351e-02 1.761094142e-02 5.876128773e-01 4.810765762e-01 9.694518351e-02 -1.761094142e-02
               -9.694518351e-02 1.761094142e-02 4.123841195e-01 -4.835273980e-01 9.694518351e-02 -1.761094142e-02 5.876128773e-01 4.810765762e-01
3.925607500e+09  5.905945485e-01 4.805401526e-01 9.672583496e-02 -1.818900785e-02 4.094024096e-01 -4.830066808e-01 -9.672583496e-02 1.818900785e-02
               9.672583496e-02 -1.818900785e-02 5.905945485e-01 4.805401526e-01 -9.672583496e-02 1.818900785e-02 4.094024096e-01 -4.830066808e-01
               4.094024096e-01 -4.830066808e-01 -9.672583496e-02 1.818900785e-02 5.905945485e-01 4.805401526e-01 9.672583496e-02 -1.818900785e-02
               -9.672583496e-02 1.818900785e-02 4.094024096e-01 -4.830066808e-01 9.672583496e-02 -1.818900785e-02 5.905945485e-01 4.805401526e-01
3.950605000e+09  5.935510986e-01 4.799901199e-01 9.650108753e-02 -1.876006940e-02 4.064458206e-01 -4.824723544e-01 -9.650108753e-02 1.876006940e-02
               9.650108753e-02 -1.876006940e-02 5.935510986e-01 4.799901199e-01 -9.650108753e-02 1.876006940e-02 4.064458206e-01 -4.824723544e-01
               4.064458206e-01 -4.824723544e-01 -9.650108753e-02 1.876006940e-02 5.935510986e-01 4.799901199e-01 9.650108753e-02 -1.876006940e-02
               -9.650108753e-02 1.876006940e-02 4.064458206e-01 -4.824723544e-01 9.650108753e-02 -1.876006940e-02 5.935510986e-01 4.799901199e-01
3.975602500e+09  5.964826937e-01 4.794268441e-01 9.627111590e-02 -1.932414005e-02 4.035141865e-01 -4.819247849e-01 -9.627111590e-02 1.932414005e-02
               9.627111590e-02 -1.932414005e-02 5.964826937e-01 4.794268441e-01 -9.627111590e-02 1.932414005e-02 4.035141865e-01 -4.819247849e-01
               4.035141865e-01 -4.819247849e-01 -9.627111590e-02 1.932414005e-02 5.964826937e-01 4.794268441e-01 9.627111590e-02 -1.932414005e-02
               -9.627111590e-02 1.932414005e-02 4.035141865e-01 -4.819247849e-01 9.627111590e-02 -1.932414005e-02 5.964826937e-01 4.794268441e-01
4.000600000e+09  5.993895009e-01 4.788506838e-01 9.603609145e-02 -1.988123650e-02 4.006073398e-01 -4.813643310e-01 -9.603609145e-02 1.988123650e-02
               9.603609145e-02 -1.988123650e-02 5.993895009e-01 4.788506838e-01 -9.603609145e-02 1.988123650e-02 4.006073398e-01 -4.813643310e-01
               4.006073398e-01 -4.813643310e-01 -9.603609145e-02 1.988123650e-02 5.993895009e-01 4.788506838e-01 9.603609145e-02 -1.988123650e-02
               -9.603609145e-02 1.988123650e-02 4.006073398e-01 -4.813643310e-01 9.603609145e-02 -1.988123650e-02 5.993895009e-01 4.788506838e-01
4.025597500e+09  6.022716893e-01 4.782619906e-01 9.579618218e-02 -2.043137799e-02 3.977251119e-01 -4.807913441e-01 -9.579618218e-02 2.043137799e-02
               9.579618218e-02 -2.043137799e-02 6.022716893e-01 4.782619906e-01 -9.579618218e-02 2.043137799e-02 3.977251119e-01 -4.807913441e-01
               3.977251119e-01 -4.807913441e-01 -9.579618218e-02 2.043137799e-02 6.022716893e-01 4.782619906e-01 9.579618218e-02 -2.043137799e-02
               -9.579618218e-02 2.043137799e-02 3.977251119e-01 -4.807913441e-01 9.579618218e-02 -2.043137799e-02 6.022716893e-01 4.782619906e-01
4.050595000e+09  6.051294288e-01 4.776611087e-01 9.555155279e-02 -2.097458621e-02 3.948673326e-01 -4.802061685e-01 -9.555155279e-02 2.097458621e-02
               9.555155279e-02 -2.097458621e-02 6.051294288e-01 4.776611087e-01 -9.555155279e-02 2.097458621e-02 3.948673326e-01 -4.802061685e-01
               3.948673326e-01 -4.802061685e-01 -9.555155279e-02 2.097458621e-02 6.051294288e-01 4.776611087e-01 9.555155279e-02 -2.097458621e-02
               -9.555155279e-02 2.097458621e-02 3.948673326e-01 -4.802061685e-01 9.555155279e-02 -2.097458621e-02 6.051294288e-01 4.776611087e-01
4.075592500e+09  6.079628905e-01 4.770483756e-01 9.530236472e-02 -2.151088518e-02 3.920338307e-01 -4.796091417e-01 -9.530236472e-02 2.151088518e-02
               9.530236472e-02 -2.151088518e-02 6.079628905e-01 4.770483756e-01 -9.530236472e-02 2.151088518e-02 3.920338307e-01 -4.796091417e-01
               3.920338307e-01 -4.796091417e-01 -9.530236472e-02 2.151088518e-02 6.079628905e-01 4.770483756e-01 9.530236472e-02 -2.151088518e-02
               -9.530236472e-02 2.151088518e-02 3.920338307e-01 -4.796091417e-01 9.530236472e-02 -2.151088518e-02 6.079628905e-01 4.770483756e-01
4.100590000e+09  6.107722467e-01 4.764241218e-01 9.504877612e-02 -2.204030112e-02 3.892244341e-01 -4.790005942e-01 -9.504877612e-02 2.204030112e-02
               9.504877612e-02 -2.204030112e-02 6.107722467e-01 4.764241218e-01 -9.504877612e-02 2.204030112e-02 3.892244341e-01 -4.790005942e-01
               3.892244341e-01 -4.790005942e-01 -9.504877612e-02 2.204030112e-02 6.107722467e-01 4.764241218e-01 9.504877612e-02 -2.204030112e-02
               -9.504877612e-02 2.204030112e-02 3.892244341e-01 -4.790005942e-01 9.504877612e-02 -2.204030112e-02 6.107722467e-01 4.764241218e-01
4.125587500e+09  6.135576706e-01 4.757886709e-01 9.479094195e-02 -2.256286239e-02 3.864389697e-01 -4.783808496e-01 -9.479094195e-02 2.256286239e-02
               9.479094195e-02 -2.256286239e-02 6.135576706e-01 4.757886709e-01 -9.479094195e-02 2.256286239e-02 3.864389697e-01 -4.783808496e-01
               3.864389697e-01 -4.783808496e-01 -9.479094195e-02 2.256286239e-02 6.135576706e-01 4.757886709e-01 9.479094195e-02 -2.256286239e-02
               -9.479094195e-02 2.256286239e-02 3.864389697e-01 -4.783808496e-01 9.479094195e-02 -2.256286239e-02 6.135576706e-01 4.757886709e-01
4.150585000e+09  6.163193360e-01 4.751423402e-01 9.452901393e-02 -2.307859932e-02 3.836772635e-01 -4.777502252e-01 -9.452901393e-02 2.307859932e-02
